797,122115,134003,93769
797,14242,30985,108261
797,369,116505,57272
797,84713,135500,59568
797,64635,110319,85988
797,13441,23096,107365
797,115220,22603,130273
797,21645,63712,11095
797,43398,3779,124852
797,138208,117661,137944
797,37559,129853,91650
797,112,60609,134129
797,59928,116504,142580
797,124245,55796,124597
797,74549,55441,108899
797,116463,18724,47983
797,27366,68426,78326
797,39912,83773,54060
797,2580,20009,43915
797,77806,113117,122100
797,73492,135994,125881
797,111461,139523,113047
797,72639,127026,64565
797,51530,115885,92647
797,44324,133993,62219
797,39654,102413,26713
797,116360,75156,116014
797,134005,90106,71249
797,110354,113735,122156
797,96490,14668,14273
797,40131,76951,73456
797,2266,65432,14576
797,105114,16638,135663
2249,137266,61956,90002
2249,85354,81896,42518
2249,52314,51522,30002
2249,50153,2253,98976
2249,105267,26104,9509
2249,46022,46542,79266
2249,43129,19430,14514
2249,19074,19111,79439
2249,31383,7823,137262
2249,123019,87787,44529
2249,91912,91909,83285
2249,30529,24002,29531
2249,116970,65590,22309
2249,27261,1346,97058
565,2009,95597,102724
565,134646,32128,50362
565,140103,104793,118992
565,8627,40219,68826
565,131876,111937,54532
565,140376,32529,126362
565,76213,36063,38090
565,142068,40827,134191
565,75064,32128,15134
565,13278,58568,64090
565,36792,78793,4128
565,68133,40827,85904
565,123972,40835,129078
565,50775,76588,10634
565,41420,15281,41043
565,123972,79414,48971
565,45419,68121,14628
565,119336,39068,61015
565,38230,735,79136
565,130043,60482,57145
565,4132,104793,47784
1031,140081,141471,25486
1031,114558,98446,9065
1031,131985,45160,10843
1031,53324,85780,84318
1031,129564,139132,105378
1031,95425,29586,125285
1031,76855,114546,141663
1031,8309,74574,86534
1031,34136,12347,84410
1031,125921,47037,132494
1031,45510,122191,50282
1031,101605,86447,100411
1031,139606,95667,127103
1031,59548,28132,61729
1031,139435,93472,99993
1031,120673,135376,80094
1031,108874,32736,84927
1031,114519,70711,121849
1031,77172,134285,9692
1031,44554,32263,21041
1031,54477,15412,88134
1031,68765,30612,139503
1031,68765,73919,138408
1031,47459,78287,36163
1031,69417,141030,98673
1031,11952,98786,120784
1031,66039,123405,121512
1031,67418,57170,46851
1031,26508,80475,63100
1031,50434,71949,87067
1031,134692,73856,72052
1031,34985,30243,138320
1031,22950,30243,67163
1031,61255,85342,24961
1031,35291,71031,128020
1031,48673,113,52961
1031,12683,66776,78735
1031,54930,98076,102462
1031,4500,84303,126228
982,67030,129876,103674
982,128475,96886,5402
982,66976,117046,23825
1884,53583,76310,80240
1884,90189,40009,9681
1884,20672,115418,135997
1884,75150,23123,40743
2497,86370,92608,54473
2497,64899,16587,10117
2497,22538,8270,40192
2497,93907,7454,100695
2497,75512,47673,134321
2497,20254,82757,1032
2497,2717,2224,67935
2497,98103,77634,118019
2402,130049,79692,13848
2402,73281,73821,89683
2402,31421,118402,676
2402,66124,32451,35200
2402,51473,37815,93932
2402,60086,60007,45978
2402,74094,132343,74820
2402,88103,29853,63255
2402,134293,119408,118551
2402,35894,72185,24365
2402,60084,71061,3116
2402,69748,74949,115548
2402,15499,40481,134314
2402,964,1065,72802
2402,141157,59667,39847
2402,80950,43494,66802
2402,130091,130229,69157
2402,118012,133385,120044
606,40979,61927,27069
606,23243,118209,4908
606,57227,73296,82298
606,1970,25996,130747
606,72398,136346,97858
606,79543,117363,76699
606,73186,65820,1672
606,141815,12001,67999
606,46738,89779,14171
606,133791,67191,3864
606,36738,98892,66751
606,955,127870,75155
606,955,50818,88377
606,76930,140965,55278
606,55860,110260,70655
606,30392,38390,127203
606,8458,14072,46617
606,16237,61900,86958
606,101646,49531,38359
606,132407,3996,26020
606,138285,114397,93805
606,80864,29913,124317
606,119206,67190,111722
606,34451,22072,48544
606,106904,39480,111225
606,120640,76605,132081
606,5136,66840,1077
2494,57207,128661,97937
2494,80343,13349,70567
2494,3448,133774,100337
2494,364,18248,1825
2494,49664,9380,58302
2494,14908,118824,137429
2494,128981,56083,46600
2494,30645,10408,75652
2494,32185,17726,23726
2494,11662,40835,40428
2494,51197,91198,69301
2494,3448,129799,116847
2494,106895,138872,27674
2494,115770,131946,62955
2494,89282,103133,134851
2494,115640,140645,119166
2494,102450,40448,134535
2494,26417,866,7565
2494,104201,12033,119294
2494,139228,40127,14771
2494,122985,43218,7541
2494,43160,59011,1286
2494,76862,23747,117190
2494,44955,48831,7735
2494,74083,70606,64030
2494,85609,14426,5683
2494,50043,118824,35017
2494,139217,98555,75255
2494,106798,40078,38796
3104,73507,85293,27043
3104,23912,95633,71776
3104,93275,8270,66050
3104,108484,17495,63644
3043,93677,77783,61734
3043,33693,72700,62098
3043,120746,123336,24676
3043,130509,85014,69163
3043,78584,69707,87198
3043,57503,66150,123582
3043,94967,98567,39575
3043,48103,130747,110579
3043,26287,26951,139014
3043,7281,112217,116438
3043,8441,108900,132383
3043,53356,36080,71509
3043,45255,89826,22265
3043,31501,120215,116679
3043,91952,124011,56431
3043,119180,47886,112867
3043,3752,96885,2617
3043,72308,124719,30053
3043,137492,36610,9313
3043,37609,2998,43521
3043,141486,129747,141773
3043,52481,40656,96130
3043,6385,34490,75986
1263,96619,138702,71171
1263,86638,53369,136338
1263,44274,24550,102007
1263,74141,31798,29816
1263,41330,108080,11125
1263,121601,123245,122700
1263,58269,106284,97884
1263,135439,68867,141399
1263,27575,86118,116982
1263,123152,67231,56989
1263,113879,46693,113444
1263,14307,53369,48044
1263,42009,96173,97701
1263,42140,54954,20097
1263,44274,95216,40328
1263,82057,67231,38295
1263,81753,22706,3925
1263,14387,54059,141172
1263,82557,28167,103466
1263,10873,65922,106149
1263,14387,37647,115729
1263,137119,108080,128604
2226,72986,97400,121353
2226,84198,118817,61249
2226,116788,137571,83787
2226,20895,25975,49958
2226,117540,117639,16935
2226,88079,73184,50797
2226,112376,132525,1214
2226,121263,116875,70070
2226,35431,98431,167
2226,6641,6857,105536
2226,11451,29390,135594
2226,138650,128700,107025
2226,17619,8270,81300
2226,11394,87029,13130
2274,44986,126224,52677
2274,4767,12848,4324
2274,100113,31368,126323
2274,130385,120272,60878
2274,20739,2740,123567
2274,15402,44978,114848
2274,59908,64575,39370
2274,33243,132786,67496
530,49022,10992,114426
530,71416,29543,124183
530,135397,133731,30018
530,98619,29482,121636
530,38581,27923,99151
530,56277,89520,69288
530,109640,89519,127010
530,83075,97002,85700
530,38897,27818,66999
530,42114,108039,112116
530,105924,23356,22709
172,132438,4485,89162
172,72404,128306,49467
172,39906,98554,785
172,127144,78822,1140
172,28670,28624,121438
172,132438,64038,75870
172,142183,82926,116177
172,3813,118125,97612
172,69796,52545,90439
172,119325,122108,101858
172,122267,121333,82765
172,105392,21523,53250
172,117685,52851,68033
172,129818,25677,106918
172,37964,40501,118449
172,80360,44770,92962
172,140332,97952,61385
172,108011,33260,26206
172,107489,12824,120112
172,33345,108083,33246
172,102647,41074,71999
172,13734,128867,48408
172,65675,97952,110499
172,90619,19199,83507
172,71869,52850,32376
172,38048,114917,87202
172,105602,44507,130856
172,59131,44507,48766
172,58335,97952,21801
172,83069,32711,97424
172,12382,120242,95564
172,105958,32702,40002
172,43162,2735,47140
172,94227,50975,68173
172,18459,44406,109593
172,78912,77083,32480
172,95925,94003,61620
172,75282,45124,53003
172,29522,129853,31429
172,100428,4485,88848
172,137259,110211,87937
172,97826,98008,109381
172,86867,96462,135985
172,13735,104941,127368
172,46711,14999,80756
172,141585,46372,85587
172,2500,54194,121359
172,134412,8652,78795
172,28683,28726,54258
172,35316,70755,92316
172,13551,47413,49737
172,52433,90653,25713
172,93517,82926,131683
172,67798,20636,65136
172,12983,27374,101591
172,134412,54254,100014
172,12111,32702,134986
172,107473,44510,78275
172,41540,113880,106232
172,138995,132789,13606
172,122444,20636,107782
172,39906,120242,4822
172,137000,94744,137428
172,112440,16403,75949
2749,89265,142716,89836
2749,63969,40835,141274
2749,109753,33726,78511
2749,99851,18847,32369
2749,50473,124289,45319
2749,20158,138919,51677
2749,53699,54960,33743
2749,53375,45984,71248
2749,42779,9206,121988
2749,52441,141901,30956
2749,44263,124104,34024
2749,137605,40835,60105
2749,45967,51726,79526
1353,9139,46790,126634
1353,91021,119684,39123
1353,7219,20174,117106
1353,55628,866,94524
1353,115697,128761,103002
1353,141886,93810,122977
1353,31851,132283,61090
1353,66046,81831,54949
1353,136670,97676,108372
1353,131388,75948,102699
1353,21561,87895,35043
1353,18686,30585,104727
1353,96613,31385,18231
1353,64132,52974,115587
1353,6774,77383,100248
1353,83054,126357,72168
1353,31163,5780,66554
1353,22677,53801,12790
1353,87185,33020,86999
1353,139528,52059,88967
1353,97387,69130,129605
1353,99748,30585,13847
1353,116678,12592,69403
1353,34900,60749,45489
1353,10749,45123,24193
1353,95447,3798,82298
1353,70471,17211,133155
2791,27878,105122,86356
2791,19789,12304,118102
2791,26616,135116,15232
2791,142416,32530,768
2791,9098,7067,94652
2791,15604,108167,135145
2791,38091,70470,66078
2791,73561,37728,101216
2791,112557,59740,27503
2791,46789,134003,118974
2791,132765,113940,19255
2791,83182,89990,76787
2791,71332,13512,122663
2791,96951,126956,83495
2791,134011,82139,137536
2791,136626,115370,62125
2791,47579,31622,29498
2791,117544,332,74656
2791,120397,127190,47774
2791,56813,74854,40143
2791,9459,13213,119814
2791,142353,48047,89620
2791,126184,98777,127083
2791,10068,115885,81837
2791,86551,9025,141663
2791,82257,51187,38552
2791,82572,36332,14393
2791,72765,19519,85688
2791,15014,141998,49310
2791,122538,120675,31468
2791,12261,32456,69429
2791,140799,93175,26350
2791,79749,141393,57603
2791,26799,6413,9067
2791,2086,60348,8695
145,93713,64744,34889
145,123789,128228,38793
145,106524,3367,34556
145,26161,55348,6283
145,89249,29871,74323
145,124747,113364,121504
145,70812,118708,48670
145,116520,66968,5433
145,113284,128194,30627
145,51651,11185,81313
3015,94069,77469,138625
3015,56062,79327,99240
3015,115001,120689,136053
3015,37009,138675,61942
3015,70430,61252,28762
3015,54365,79327,22171
3015,91763,129381,141638
3015,123129,76748,135746
3015,62352,79096,106169
3015,77984,97959,140384
3015,109349,115811,90335
3015,132251,67321,8837
3015,18978,115375,93061
3015,108935,41244,121506
3015,140799,85394,32501
3015,38581,2703,37865
3015,46477,70247,19774
3015,23250,24723,137812
3015,128804,80480,105576
199,67907,35400,29960
199,15061,79936,46038
199,139,68777,48880
199,123473,111236,93397
199,81159,110766,77457
199,125813,103112,30583
199,36434,15717,120671
199,127791,125764,17978
199,58726,16943,40832
199,67900,4239,98178
199,104571,48505,33906
199,109501,116210,40009
199,135711,38663,51826
199,15693,15687,70262
199,67524,111302,35642
199,64898,84119,132533
199,26827,19021,100297
199,64520,60947,82697
199,38489,93389,1601
199,5272,44635,118880
199,106774,48311,82539
199,77974,14678,9870
199,128028,76508,35558
199,69023,56272,69114
199,63422,114835,73256
199,142119,101102,39359
199,29807,53268,90430
2092,103296,45640,78938
2092,96199,128085,70423
2092,43729,66840,68177
2092,28495,24571,61812
2092,32778,107168,15408
2092,52629,133004,17335
2092,16298,130100,119881
2092,76656,43727,10994
2092,28672,60176,83443
2092,50067,41485,4886
2092,83900,75115,92257
2092,48245,36063,47170
2092,127297,114188,84107
2092,34753,36252,91429
2092,88886,88983,114256
2092,42938,91989,105467
2092,41687,138214,100523
2092,33081,79046,38257
2092,19185,132283,69225
2092,112367,104728,88445
2092,2142,22131,67823
2092,19666,132184,103716
2092,131999,63156,68655
2092,78627,44532,130700
2092,40935,55494,128237
2092,130863,108814,134949
2092,76486,48848,71586
2092,75885,42645,37091
2092,97339,36364,115083
2092,53097,107201,54530
2092,123960,44231,71969
2092,134615,128085,47983
2092,4866,41361,129781
2092,125192,35139,60497
2092,115898,22605,8177
2092,48673,68360,110257
2092,120935,84536,63682
2092,30723,1157,26155
2092,23212,36508,3311
2092,12557,1321,117498
2092,85433,36746,59956
2092,107970,121445,118363
1374,108050,99096,40368
1374,123158,95000,36283
1374,116018,23334,105705
1374,79394,32128,102837
1374,67762,64834,18997
1374,2634,69996,111290
1374,134827,33259,29186
1374,97430,69988,36760
1374,30065,61762,78490
1374,28216,139274,42898
1374,44229,61253,50621
1374,64156,63742,79687
1374,94450,77318,100143
1374,108106,59285,46311
1374,102957,84257,128402
1374,130150,95858,24332
1374,110351,25421,36761
1374,79606,100503,118319
1374,81217,79632,128172
1374,20695,20710,110626
1374,122747,70600,69878
1374,28216,140889,55175
1651,50604,141217,39387
1651,43559,109704,33559
1651,134867,49546,14921
1651,25511,57614,79306
1651,125021,44002,76073
1651,36993,33288,19845
1651,49112,48409,92459
1651,65426,60141,6444
111,133060,61901,84625
111,87521,6396,1848
111,142185,13769,17899
111,108201,32023,44826
111,89251,24381,136961
111,11322,109741,31254
111,139943,12785,8030
111,82207,134065,113631
111,88990,70488,37067
111,17104,124770,104057
870,66305,52422,28155
870,67696,67544,88632
870,107524,140887,112957
870,127250,126950,34031
870,11954,4175,39808
870,38075,39894,65136
870,101765,101754,116405
870,67586,70856,58629
870,84890,84888,114120
870,112372,92822,131404
870,50690,95473,67040
870,96994,97920,29840
870,107527,93386,64055
870,131338,89785,12767
870,123331,123325,90441
870,955,36298,55370
870,64081,34665,21342
870,83472,183,93407
870,89761,97920,16195
2919,67344,33285,129079
2919,117265,100489,95830
2919,110501,28280,94481
2919,48426,44409,112771
2919,97616,19732,65791
2919,18125,28280,51742
143,140722,76604,112344
143,28573,3784,93839
143,3189,118343,57749
143,24697,54155,141967
143,22168,7584,141253
143,17079,24876,77048
143,88376,34571,8861
143,107609,80601,108557
143,37638,18218,121175
143,121730,8931,33137
143,126253,8172,134268
143,88376,8931,129982
143,4737,91641,23147
143,41052,9370,103611
143,66400,107529,139506
143,87465,105817,111955
143,77919,8172,77810
143,36874,9370,103289
143,56903,141852,77614
143,9852,61453,30254
143,89129,22456,5049
143,47730,15959,106209
143,65022,58508,6575
143,126316,31935,128999
143,61587,106785,107399
143,54584,108993,120648
143,108484,42491,123347
143,141260,68785,53058
143,130530,11159,38460
143,69419,96206,53099
143,60111,118343,78016
2259,33638,46852,57170
2259,5091,107778,16079
2259,92630,91424,122651
2259,85795,9632,140406
2259,80338,6887,27523
2259,109813,2559,63937
2259,101161,25186,42491
2259,126241,140726,118153
2259,7229,6888,32845
2259,63673,92819,95783
2259,136671,83121,92081
2259,37412,130671,140054
2259,18391,27743,42534
2259,104979,94964,103976
2259,101744,83567,101990
2259,33931,9221,62033
2259,90472,98063,14596
2259,81735,12885,6408
2259,71492,69412,38691
2259,49158,74672,85905
2259,43273,88819,21467
2259,107745,11240,97231
2259,24982,87936,98052
2259,74319,101630,139956
2259,13211,129295,104113
2259,16228,39975,86081
2259,15751,118476,103263
2259,4834,118402,14469
2259,73841,62664,118565
2259,50775,46852,85379
2259,75128,54615,136225
2259,130789,130671,23828
2259,102213,80294,102613
2259,96795,115673,131702
2259,76168,130104,84893
2259,45791,62664,53543
2259,101565,84106,108231
2259,24973,84106,68671
2259,74327,138148,118719
1028,106013,11413,115000
1028,55114,15303,134523
1028,36874,15301,13611
1028,96069,9206,138785
1028,58769,95597,51058
1028,83693,112755,69506
1028,119202,134334,2526
