666,102663,25981,98342
666,29009,128938,127147
666,38899,97568,110283
666,116632,139596,131717
666,46028,16785,137428
666,136335,3712,7775
666,53450,44932,110626
666,2011,7779,116772
666,21776,22057,142468
666,127124,866,4685
666,138168,95581,115078
666,78520,4043,3419
666,110887,4544,36830
2046,39507,37876,123074
2046,54651,60876,33278
2046,24133,24818,62565
2046,64899,11182,26183
2046,97495,36725,4380
2046,80005,100077,16559
2046,116004,49303,71385
2046,66624,35884,93325
2046,120261,30025,131716
2046,79360,108043,41535
2046,116004,93011,69951
1327,84450,96555,17354
1327,5715,141042,43293
1327,120330,139664,64181
1327,3684,105401,46586
1327,13380,66922,31143
1327,49910,87564,3207
1327,19817,121577,130175
1327,106497,100563,119052
1327,5718,32128,106385
1327,84537,82468,77523
1327,129912,47515,27277
1327,6480,115612,79497
1327,16950,115612,118464
1327,88072,9042,57814
1327,68932,42188,82926
1327,82426,1302,3879
1327,3124,129183,100152
1327,32410,853,109647
1327,39508,27959,18192
1327,100151,109108,102737
1327,91669,65681,115849
1327,126650,103112,1460
1327,77506,142614,130096
1327,109427,14733,21290
1327,34971,91968,3796
1327,55702,108711,113368
1327,32691,109270,26063
1327,108284,19801,5558
1327,52158,126658,48138
1327,69023,66898,24572
1327,6706,140613,129782
1327,450,13364,726
1327,57224,44720,73184
1327,98166,2998,93817
1327,131644,116277,59744
1327,27162,134819,127617
1327,57551,129022,47037
1327,42728,134136,9645
1327,136664,109721,141176
1327,58194,99084,102357
1327,31301,91968,111842
1327,111925,116481,80029
1327,45370,35482,131061
968,95943,83574,56794
968,92389,140613,112862
968,133650,118307,20402
968,44741,56697,17653
2221,58953,14337,77104
2221,106051,98654,133851
1664,101000,126366,139544
1664,93305,85749,129766
1664,59271,18518,102414
1664,27539,98686,72072
1664,103622,65653,114919
1664,47801,101343,20776
1664,48671,109246,104793
1664,34642,63920,4751
1664,75896,44757,58080
1664,15381,98686,127097
1664,97580,100888,100368
1664,95932,16402,109669
1664,48744,77342,97957
1664,128428,16265,55768
1664,41761,30143,45504
1664,41068,140889,16331
1664,68688,16402,78325
1664,16841,36732,115946
1664,134459,128941,32763
1664,45764,111331,13631
2751,24640,27586,28824
2751,141717,57194,40022
2751,56093,78278,97287
2751,92552,3713,108367
2751,110816,129095,20991
2751,59952,36304,74774
2751,88611,25570,86016
2751,72497,34269,119733
2751,35469,76026,22485
2751,59017,40706,17390
2751,26299,26376,28126
2751,9259,86888,27396
2751,7176,123038,97633
2751,24156,48755,67108
2751,95973,86048,136177
2751,138380,131067,89480
2751,86926,79687,8728
2751,51130,139953,47402
2751,101976,131469,139828
2751,96276,44836,75948
2751,133849,104323,9646
2751,42971,113,14961
2751,140868,78188,62048
2751,59967,122876,78589
2751,12319,16464,18548
456,67421,53843,110136
456,44234,26020,120176
456,548,124449,12741
456,87185,129002,55277
456,57044,109880,80074
456,68234,31780,124354
456,68157,84066,66953
456,48955,3784,98591
456,72472,46845,49156
456,52021,140385,114684
456,80510,8270,106532
456,73501,119784,126295
456,94687,139658,100114
456,57044,14623,121088
456,134110,118154,6075
456,25639,4738,82521
456,55836,43833,108893
456,119755,119579,140893
456,3940,122907,3667
456,79466,18437,106221
456,88352,124948,12489
456,124375,24681,37334
456,25767,77541,139984
456,102256,11147,88995
456,13219,98714,88158
456,79208,33489,14667
456,45769,140096,136045
456,69289,105046,76548
456,83335,47673,114346
456,53832,111939,32457
456,7919,12495,41872
456,115868,128571,55342
456,52450,51652,123715
456,31650,33767,26244
456,9788,71507,22978
456,90713,105817,53519
456,71900,141852,123870
456,69068,129002,141865
456,95544,140096,90931
456,131243,8270,14161
456,138907,9665,111363
456,59436,114479,15072
456,20692,73534,48870
456,95128,43680,116062
456,33262,116443,133268
1875,5570,75694,98494
1875,89984,2733,85724
1875,124698,2733,76010
1875,92388,112922,40847
1875,52316,82326,8934
1875,35929,43494,86048
1875,103619,68121,88016
1875,5072,131831,106363
1875,126277,128083,40663
1875,24999,7380,75809
1875,21162,80603,137231
1875,130147,73985,71402
1875,141593,70600,63243
1875,38988,21155,43580
1875,73431,15167,106702
1875,109364,86855,128870
1875,61680,44155,30661
1875,56677,114774,105656
1875,92610,1661,15462
1875,9328,128083,80428
1875,118264,32128,128207
1875,9328,125871,120602
1875,54655,16849,13958
1875,142240,25780,138371
1875,110344,3305,98444
1875,58749,116929,58289
960,134826,2468,65769
960,10235,22097,76449
960,103105,40035,43560
960,22242,10666,21673
960,69446,50110,99505
960,140560,56358,20864
960,136831,99995,138870
960,17755,8003,782
960,26728,130498,73643
960,60600,105044,65324
960,84762,40209,108959
960,131891,131884,44625
960,7714,95714,42980
960,133791,121945,66150
960,67267,52979,48225
960,126201,60114,128680
960,41858,13349,42059
960,56753,129022,15852
960,109862,88208,57347
960,121391,61921,46258
960,111260,94755,15938
960,83511,38408,130009
960,132026,13116,7894
960,7969,68315,40117
960,73190,98177,53381
960,24964,71250,89696
960,58686,72718,49727
960,95926,58625,110255
960,63252,75362,83793
960,108278,135194,54700
960,91174,53801,74874
960,71483,135921,137143
960,27982,13116,126660
960,95857,124769,24821
960,1494,82577,16998
960,100845,6194,31993
960,124250,50835,40956
960,23599,19278,90414
960,72897,75389,25517
2205,48404,73707,135064
2205,129443,10007,133873
2205,108986,2378,72682
2205,92804,2378,57932
2205,22581,73643,106096
2205,87635,35140,93154
2205,96042,22268,53332
2205,22581,10007,133611
2205,123296,10007,71026
2205,120711,73707,118534
367,80532,78842,24216
367,95183,86141,142388
367,37235,18024,116279
367,136995,52829,112071
367,75768,39299,78690
367,48042,60318,34025
367,67424,142636,76401
367,95196,43911,133430
367,20672,142651,100813
367,130107,55203,130370
367,63286,97528,134569
367,102828,24913,102315
367,72928,114138,117985
367,85335,110789,129656
367,17187,18827,136716
367,134023,34325,31211
367,24421,103493,90818
367,65240,65303,8839
367,133442,33767,76579
367,86542,129296,137883
367,101014,52829,100376
367,123054,52829,19992
367,20501,134347,5874
367,50394,36771,130934
367,85912,83837,65986
367,123608,76590,10023
367,105,88354,25472
367,11421,101342,108062
367,72319,96601,135347
367,76933,42031,18174
367,7146,31342,121213
367,2089,2764,122196
367,38357,102554,39731
367,18693,81759,90660
367,58874,101344,137721
367,44037,130672,133426
367,2116,63681,39342
367,83105,5250,100014
367,114261,94456,9256
367,42796,142636,6384
367,75279,44545,25616
367,125325,50756,142552
367,14188,9928,96807
367,82683,47413,84885
2446,42992,50621,136971
2446,33408,84770,115616
2446,81168,53801,28235
2446,109463,96330,119046
2446,71588,131139,7407
2446,20321,6752,8015
2446,82965,62045,87963
2446,33470,1209,76929
2446,83312,102960,112841
2446,105213,62367,90846
2446,20321,92329,87588
2446,37080,91054,127661
2446,86945,70600,29720
2446,44643,912,84064
2446,99884,96330,33890
855,102435,100077,138173
855,51095,51726,19572
1025,77781,41074,92036
1025,65441,110655,124193
1025,9521,140062,18739
1025,50187,51321,79702
1025,55561,138490,10058
1025,127124,114111,80761
1025,81486,30825,94731
1025,55576,56494,141621
1025,11131,81579,49665
1025,55677,141852,39097
1025,90707,109564,79988
1025,3727,137536,83231
1025,66639,136705,64399
1025,58524,58955,14695
1025,108666,6065,95714
1025,18693,90817,80754
1025,40369,51022,1656
1025,141918,58164,87393
1025,58315,66833,112956
1025,42405,42408,72820
1025,3599,7812,30
1025,59378,20544,44879
1025,90857,90022,117666
1025,127927,127998,80453
1025,58236,91462,1678
1025,60385,140062,86331
1025,119423,105656,119684
1025,114180,114817,117003
1025,87378,4586,36451
1025,5469,99199,95670
1025,85831,38974,95231
1025,82886,93451,12499
1025,79309,17566,75652
1025,73888,38826,79715
1025,64887,63986,122327
1025,46633,57904,78489
2387,85524,23566,103765
2387,55250,104447,57034
2387,34944,6368,20467
2387,28697,73577,23240
2387,113134,85027,140037
2387,142253,106887,99140
2387,137227,85393,4706
2387,106329,60977,23147
2387,132585,140023,97557
2387,110227,57148,87694
2387,97976,73381,96507
2387,34133,81457,94995
2387,32190,25885,56138
2387,97095,10045,74014
2387,49847,50093,82819
2387,49578,130174,72769
2387,108965,24184,101249
2387,111950,92718,33253
2387,49162,36195,1020
2387,3990,105618,129984
2387,63245,21586,137013
2387,29583,28051,106837
2387,3650,3660,19952
2387,55126,98714,133668
2387,46922,41593,102190
2387,111321,116370,35861
2387,81589,40463,58787
2387,678,39209,3367
2387,84280,88666,9239
2387,92764,35917,91073
2387,13452,19774,45092
2387,86916,92297,126543
2387,32432,41453,17522
2387,33212,60155,93448
2387,133204,104478,40460
2387,73566,24222,134367
2387,69027,44991,125758
2387,119894,8624,86484
2387,22341,135706,90361
2387,30398,22877,71138
2387,140485,126813,85516
2387,70609,70352,54678
2387,139994,55029,119039
2387,126582,90679,142048
2387,40091,125004,130969
2976,115562,87246,109292
2976,20188,82520,129402
2976,109710,90876,46537
2976,1796,40835,17861
2976,32612,96392,67312
2976,92475,54515,35809
2976,107019,52133,56509
2976,135713,15410,37194
2976,68131,139660,72859
2976,20518,82783,91231
2976,105588,105819,124026
2976,137175,127057,117351
2976,84630,39186,95714
2976,126448,45762,51274
2976,67436,5061,130770
2976,61933,100790,38641
2976,76170,63791,77783
2976,113406,78641,27987
2976,51799,1672,139222
2976,5551,5031,59812
2976,36362,20595,61849
2976,83841,10408,13404
2976,69830,80113,97635
2976,18806,63918,36118
2976,33420,57532,74036
2976,83709,106758,122800
2976,41032,79703,8876
2976,129026,142732,130355
2976,68339,86356,121412
2976,97418,41043,75949
2976,74990,79703,95379
2976,31931,119684,70985
2976,393,54515,69587
2976,18153,136477,29153
2976,54661,126230,82810
2976,111305,117297,80110
2976,47584,117028,129557
2976,123106,119040,91855
2976,91166,8373,12789
2976,28254,29126,124050
2976,98546,60186,9423
2976,52295,41741,58568
2976,90027,31472,53919
2976,59196,57170,10458
1597,40640,74713,26201
1597,109,101343,6042
1597,140608,102704,124663
1597,122305,38903,78991
1597,47398,114818,88386
1597,103128,93197,42962
1597,44215,77517,22238
1597,20474,109398,53398
1597,85169,19033,129436
1597,60711,16147,14249
1597,47398,47344,34322
1597,47495,18756,85787
1597,98103,133863,40068
472,2536,17808,62054
472,26591,140674,25904
472,135226,111722,40745
1551,43619,83504,74
2663,3851,71707,45286
2663,45001,123301,124235
2663,14864,134638,122635
2663,47272,17892,116292
291,2459,133585,15491
291,78621,138709,16638
291,3253,49685,140208
291,94057,103842,141457
2952,20441,90848,61624
2952,31133,7359,86830
2952,4604,96996,110735
2952,16182,85773,129177
2952,52344,119886,128307
2952,12409,113662,39319
2952,134826,64808,141357
2952,38897,45498,2074
2952,54887,74636,141940
2952,32290,69302,12702
2952,132432,77475,22590
2952,134030,132344,98331
2952,36102,140768,120177
2208,71136,77889,129155
2208,115665,35364,57125
2208,27909,80944,79334
2208,95881,74972,126765
2208,50847,50785,136545
2208,96336,55059,106821
2208,91844,19012,66585
2208,99247,110877,15454
2208,101736,12899,23803
2208,124448,113779,76293
2208,106456,119708,52285
2208,97372,46273,23820
2208,3892,17566,89566
2208,106565,117050,13269
2208,121259,67752,38875
2208,38680,21362,101441
2208,101602,98714,105975
2208,82337,65373,67850
2208,3622,35370,53318
2208,64153,80944,61175
2208,55920,3920,128452
2208,96336,36610,27108
2208,53117,67752,17780
2208,85915,20622,12386
2208,37198,121091,137136
2208,37398,12900,77160
1471,54564,115946,64955
1471,79572,86986,11309
1471,109602,104490,115626
1471,39730,129926,108934
1471,72232,54060,98599
1471,50568,105580,137623
1471,86498,111189,120064
1471,7000,105538,57983
1471,57881,36545,105615
1471,9363,16119,50791
1471,109675,135250,93694
1471,137728,127744,99327
1471,17242,21211,120751
1471,121071,18867,14063
1471,84494,38353,19458
1471,129839,16457,21050
1471,8048,44143,80217
1471,3309,701,69788
1471,100861,83372,118293
1471,26598,93708,95979
1471,111234,41195,68874
1471,97445,135250,125039
1471,66332,75503,69943
1471,47681,116755,85601
1471,78124,103321,61794
1471,84026,91907,127009
1471,52000,23951,132931
1471,79170,123689,53610
1471,88321,88215,19731
1471,82797,2964,1358
1471,129486,43623,89946
1471,95894,67597,61852
1471,73191,127656,17001
1471,120074,95993,10479
1471,117896,25637,103114
1471,93353,25792,108019
1471,77985,77243,10510
1471,96316,73407,80204
1471,120894,58950,5013
1471,117480,46800,75170
1471,125172,96812,70
1471,115012,101943,118003
1471,1078,104227,103934
1471,2022,61387,90130
1471,121626,65527,51541
1471,91039,70534,17717
1452,121483,39997,23042
1452,90296,95025,8364
2141,29733,72234,70814
2141,80974,40743,96166
2141,53797,119835,51571
2141,64417,17495,67049
2141,67800,5132,39635
2141,73888,96103,34682
2141,38230,25607,1229
2141,135305,52523,85638
2141,124889,112929,12161
2141,36720,16849,4134
2141,64128,47773,112774
2141,113330,80072,120376
2141,51728,74881,129170
2141,76518,74883,26405
2141,114157,45498,65310
2141,126391,128310,44310
2141,140275,40745,127573
2141,137537,140703,129689
2049,20343,69475,89168
2049,28584,81661,100840
2049,28610,68020,123558
2049,12137,5665,96692
2049,81904,18215,130747
2049,123435,69218,126272
2049,140316,110185,136332
294,16163,135181,141121
294,45265,15301,133307
294,62769,66447,91595
294,96749,14057,123583
294,98697,96210,136477
294,55490,47673,5907
294,34498,132119,26615
294,77295,78411,60281
294,50748,97006,124983
294,4379,52493,79495
294,77295,132999,44779
294,28305,124644,35547
294,39256,119223,3577
294,140492,120114,16848
294,140225,20443,130415
294,47844,112139,68635
294,33192,47673,93667
294,68471,9425,34208
294,8943,47708,133268
294,86038,44728,19027
294,13311,138344,76553
294,127300,80847,62825
294,77295,141797,52112
294,117325,131311,97614
294,33718,47673,134774
294,26455,28782,60624
294,10466,52493,112912
294,129130,52493,61856
294,52997,68285,3014
294,83641,15301,25612
294,61947,52059,137331
294,136246,135181,36610
294,110927,108217,1871
1511,132990,142363,68645
1511,89613,116266,9252
1511,89613,114,35959
2403,89405,117268,57157
2403,53693,36899,139132
2403,103242,23400,57466
2403,105593,35362,65726
2403,84301,21205,122390
2403,122597,51726,31549
2403,132508,63583,28817
2403,62592,36900,45026
2403,25769,38750,77371
2403,132358,47575,113391
2403,98995,97528,133392
2403,31113,19898,15810
2403,88031,53646,64436
2403,25091,72143,36843
2403,109128,106011,10027
2403,87162,93301,9644
2403,13941,37808,24289
2403,45189,55434,136705
2403,51697,36899,140208
2403,107642,106732,68701
2403,122596,33090,88494
2403,130249,99896,54548
2403,97074,93272,128301
2403,23371,104541,36028
2403,7161,8545,132069
2403,50698,6577,37308
2403,84301,100869,85614
2403,2119,93301,105454
2403,25491,5334,7781
2403,91466,62680,32451
2403,97582,5265,877
1322,78982,4619,4839
1322,15544,98139,101913
1322,27752,26838,124728
1322,94238,66922,141031
1322,56941,56959,56400
1322,56819,96601,42802
1322,79339,127344,41535
1258,90408,71241,95936
1258,2458,96601,6527
1258,107177,134266,79814
1258,102165,62680,72534
1258,10842,132411,10595
1258,118501,114860,50854
1258,110365,82105,98265
908,77905,32128,7227
908,54449,40829,24862
908,45705,5361,48641
908,34913,18548,14259
